Date,District,actual,predicted
2025-08-21,Bageshwar,2860,2711.4937583328815
2025-08-22,Bageshwar,2490,2676.1570211077265
2025-08-23,Bageshwar,3090,2733.242670697889
2025-08-24,Bageshwar,3080,2691.8497294273034
2025-08-25,Bageshwar,2410,2716.9142461899564
2025-08-26,Bageshwar,2320,2714.2316464816813
2025-08-27,Bageshwar,2690,2679.458775302246
2025-08-28,Bageshwar,2130,2709.5339697407185
2025-08-29,Bageshwar,3100,2653.828226255134
2025-08-30,Bageshwar,2810,2690.6833733658364
2025-08-31,Bageshwar,3020,2698.8593776548973
2025-09-01,Bageshwar,2720,2742.4961316223803
2025-09-02,Bageshwar,3080,2733.7023353495574
2025-09-03,Bageshwar,3000,2700.643570849418
2025-09-04,Bageshwar,2890,2708.933080381082
2025-09-05,Bageshwar,2130,2693.569112798436
2025-09-06,Bageshwar,2630,2701.5416202848687
2025-09-07,Bageshwar,3010,2743.8025530591513
2025-09-08,Bageshwar,2690,2721.7447999915457
2025-09-09,Bageshwar,2500,2716.916973347898
2025-09-10,Bageshwar,2890,2714.8994737430767
2025-09-11,Bageshwar,3110,2689.753896097836
2025-09-12,Bageshwar,2500,2717.7372711286584
2025-09-13,Bageshwar,2320,2759.0579716265092
2025-09-14,Bageshwar,3140,2673.14701452564
2025-09-15,Bageshwar,2340,2699.3815444932334
2025-09-16,Bageshwar,3010,2706.3604106915823
2025-09-17,Bageshwar,3070,2718.3298216028275
2025-09-18,Bageshwar,2640,2704.7880362846977
2025-09-19,Bageshwar,3200,2695.91709041256
2025-09-20,Bageshwar,2880,2705.255184889054
2025-09-21,Bageshwar,2340,2710.39320011382
2025-09-22,Bageshwar,3000,2697.4429621036047
2025-09-23,Bageshwar,2890,2702.002724105878
2025-09-24,Bageshwar,3230,2683.1382842829425
2025-09-25,Bageshwar,3300,2702.6733334948194
2025-09-26,Bageshwar,2390,2874.915182797624
2025-09-27,Bageshwar,2100,2655.6430892128074
2025-09-28,Bageshwar,2960,2651.71020319903
2025-09-29,Bageshwar,2700,2725.7630591475313
2025-09-30,Bageshwar,2190,2751.0023010399236
2025-10-01,Bageshwar,1460,2028.2088035779573
2025-10-02,Bageshwar,1510,1642.4935367946634
2025-10-03,Bageshwar,1290,1648.8932242291892
2025-10-04,Bageshwar,1850,1540.6214815877138
2025-10-05,Bageshwar,1630,1753.8226120779293
2025-10-06,Bageshwar,1850,1661.696133961241
2025-10-07,Bageshwar,1740,1798.9286735678545
2025-10-08,Bageshwar,1420,1646.705619478041
2025-10-09,Bageshwar,1450,1616.485479434761
2025-10-10,Bageshwar,1510,1602.37338049531
2025-10-11,Bageshwar,1570,1619.4005256151543
2025-10-12,Bageshwar,1660,1616.3468796450325
2025-10-13,Bageshwar,1490,1639.5706736074353
2025-10-14,Bageshwar,1770,1598.1107425024231
2025-10-15,Bageshwar,1650,1596.595097646333
2025-10-16,Bageshwar,1560,1579.9927530870684
2025-10-17,Bageshwar,1470,1580.7620386393464
2025-10-18,Bageshwar,1340,1587.1570002644994
2025-10-19,Bageshwar,1550,1566.135244257316
2025-10-20,Bageshwar,1420,1577.5322394047196
2025-10-21,Bageshwar,1640,1572.1133866189423
2025-10-22,Bageshwar,1500,1558.7868060900464
2025-10-23,Bageshwar,1510,1537.589403363866
2025-10-24,Bageshwar,1470,1540.772628425522
2025-10-25,Bageshwar,1440,1533.157326217165
2025-10-26,Bageshwar,1760,1542.6342808267618
2025-10-27,Bageshwar,1300,1584.1777793964209
2025-10-28,Bageshwar,1560,1518.3299253093649
2025-10-29,Bageshwar,1420,1548.4045150733466
2025-10-30,Bageshwar,1620,1518.8462206663644
2025-10-31,Bageshwar,1590,1539.959886468246
2025-11-01,Bageshwar,1560,1534.0792593858243
2025-11-02,Bageshwar,1420,1587.348762542185
2025-11-03,Bageshwar,1340,1541.7524389537775
2025-11-04,Bageshwar,1650,1521.55038324571
2025-11-05,Bageshwar,1360,1530.6540774094035
2025-11-06,Bageshwar,1720,1521.4478410573538
2025-11-07,Bageshwar,1530,1546.9969505023464
2025-11-08,Bageshwar,1490,1549.5154136811445
2025-11-09,Bageshwar,1660,1539.2694389392175
2025-11-10,Bageshwar,1590,1575.5079251445138
2025-11-11,Bageshwar,1670,1565.558583582381
2025-11-12,Bageshwar,1700,1595.2313429523012
2025-11-13,Bageshwar,1700,1582.7024873233358
2025-11-14,Bageshwar,1640,1579.7376359952948
2025-11-15,Bageshwar,1540,1584.7815396371209
2025-11-16,Bageshwar,1440,1593.4185851183186
2025-11-17,Bageshwar,1830,1577.2607288878532
2025-11-18,Bageshwar,1740,1597.6852360199518
2025-11-19,Bageshwar,1410,1589.3768594179683
2025-11-20,Bageshwar,1530,1581.9532189436359
2025-11-21,Bageshwar,1820,1583.9418562597195
2025-11-22,Bageshwar,1450,1588.664132920702
2025-11-23,Bageshwar,1580,1585.3418962175872
2025-11-24,Bageshwar,1860,1589.1109836390945
2025-11-25,Bageshwar,1550,1574.0872800751285
2025-11-26,Bageshwar,1500,1592.1259753861339
2025-11-27,Bageshwar,1510,1583.9991638565382
2025-11-28,Bageshwar,1530,1581.9857803985506
2025-11-29,Bageshwar,1780,1566.2953065729323
2025-11-30,Bageshwar,1790,1579.1834418565102
2025-12-01,Bageshwar,880,1478.976929849158
2025-12-02,Bageshwar,930,932.3698151015041
2025-12-03,Bageshwar,740,929.4047320320234
2025-12-04,Bageshwar,760,897.4632287358617
2025-12-05,Bageshwar,870,866.4894185798744
2025-12-06,Bageshwar,740,874.1534049223122
2025-12-07,Bageshwar,940,864.1154681274293
2025-12-08,Bageshwar,820,857.2038635942713
2025-12-09,Bageshwar,790,849.7024483639294
2025-12-10,Bageshwar,790,845.1138049651963
2025-12-11,Bageshwar,850,848.5840063795114
2025-12-12,Bageshwar,750,852.6211692702477
2025-12-13,Bageshwar,850,844.5134253806933
2025-12-14,Bageshwar,790,847.4703533638981
2025-12-15,Bageshwar,800,838.0797437531008
2025-12-16,Bageshwar,820,838.4562845023498
2025-12-17,Bageshwar,860,839.7572159942565
2025-12-18,Bageshwar,930,840.3466238076081
2025-12-19,Bageshwar,870,848.252666542728
2025-12-20,Bageshwar,730,850.7423913134753
2025-12-21,Bageshwar,950,837.1582753133392
2025-12-22,Bageshwar,1000,862.2843495557681
2025-12-23,Bageshwar,940,875.4092706982279
2025-12-24,Bageshwar,820,869.6994877418334
2025-12-25,Bageshwar,800,862.1537579142238
2025-12-26,Bageshwar,890,850.5194508825215
2025-12-27,Bageshwar,870,854.2209832444955
2025-12-28,Bageshwar,830,865.9031335980604
2025-12-29,Bageshwar,860,866.5579778823121
2025-12-30,Bageshwar,930,864.9666392004359
2025-12-31,Bageshwar,880,864.7197131714347
2025-01-01,Chamoli,1080,1006.8537994706033
2025-01-02,Chamoli,950,1006.8524874318363
2025-01-03,Chamoli,1060,1003.7704268910614
2025-01-04,Chamoli,1080,1010.8991317996091
2025-01-05,Chamoli,990,1007.4156764099572
2025-01-06,Chamoli,930,1016.4544795937203
2025-01-07,Chamoli,1030,1012.9396012674598
2025-01-08,Chamoli,1090,1015.7134883873847
2025-01-09,Chamoli,1040,1020.9861960454951
2025-01-10,Chamoli,1040,1012.6199080660932
2025-01-11,Chamoli,890,1014.7182451640109
2025-01-12,Chamoli,1020,999.9856992835938
2025-01-13,Chamoli,960,1008.1012788836659
2025-01-14,Chamoli,1200,1009.6367600619469
2025-01-15,Chamoli,920,1041.2667997200049
2025-01-16,Chamoli,1060,1010.2135019041261
2025-01-17,Chamoli,1090,1029.2359897976532
2025-01-18,Chamoli,1070,1031.046103199902
2025-01-19,Chamoli,940,1023.4469189661503
2025-01-20,Chamoli,1040,1019.516061687512
2025-01-21,Chamoli,880,1023.9480719222292
2025-01-22,Chamoli,1010,1005.9586550152368
2025-01-23,Chamoli,930,1011.2833053925928
2025-01-24,Chamoli,940,1002.3143808369114
2025-01-25,Chamoli,1160,992.5620102663562
2025-01-26,Chamoli,1050,1020.4444264694233
2025-01-27,Chamoli,1200,1016.9044892958397
2025-01-28,Chamoli,900,1055.2170060776464
2025-01-29,Chamoli,900,1017.6785152418032
2025-01-30,Chamoli,1070,1016.1747936012772
2025-01-31,Chamoli,1060,1026.1258991095058
2025-02-01,Chamoli,1180,1027.9029412579882
2025-02-02,Chamoli,920,1040.2336876162356
2025-02-03,Chamoli,880,1012.3397994360647
2025-02-04,Chamoli,1020,1005.3852739572982
2025-02-05,Chamoli,860,1018.4638583032339
2025-02-06,Chamoli,1050,1002.9559814516729
2025-02-07,Chamoli,910,1016.3206560700559
2025-02-08,Chamoli,1140,995.8444935115405
2025-02-09,Chamoli,1110,1010.4011351031231
2025-02-10,Chamoli,890,1031.0440825308058
2025-02-11,Chamoli,1020,1005.7167758091203
2025-02-12,Chamoli,1120,1013.7731543181567
2025-02-13,Chamoli,1080,1028.976609278893
2025-02-14,Chamoli,1110,1027.425124864896
2025-02-15,Chamoli,980,1042.8036628800157
2025-02-16,Chamoli,1020,1019.3239298150253
2025-02-17,Chamoli,1020,1022.5436651348897
2025-02-18,Chamoli,1160,1030.2418192385228
2025-02-19,Chamoli,1140,1046.3015579055561
2025-02-20,Chamoli,960,1048.5229695566848
2025-02-21,Chamoli,1080,1037.3740659495784
2025-02-22,Chamoli,1140,1044.7431333424959
2025-02-23,Chamoli,910,1051.214359667102
2025-02-24,Chamoli,920,1042.183330388422
2025-02-25,Chamoli,1010,1034.7049513271988
2025-02-26,Chamoli,920,1046.083565084452
2025-02-27,Chamoli,880,1032.569403763763
2025-02-28,Chamoli,920,1015.9924449662095
2025-03-01,Chamoli,1400,1159.128024728165
2025-03-02,Chamoli,1430,1283.2579104639105
2025-03-03,Chamoli,1420,1306.01644098552
2025-03-04,Chamoli,1200,1326.2412615892565
2025-03-05,Chamoli,1490,1218.871341406985
2025-03-06,Chamoli,1200,1407.7369024756224
2025-03-07,Chamoli,1420,1282.7469670317125
2025-03-08,Chamoli,1460,1343.8128285158457
2025-03-09,Chamoli,1410,1338.250141834524
2025-03-10,Chamoli,1300,1335.9357760310802
2025-03-11,Chamoli,1390,1331.6838169773384
2025-03-12,Chamoli,1630,1342.1153056428602
2025-03-13,Chamoli,1500,1446.9052494485302
2025-03-14,Chamoli,1110,1378.2585901335162
2025-03-15,Chamoli,1480,1307.6786928380916
2025-03-16,Chamoli,1540,1379.8816309781396
2025-03-17,Chamoli,1590,1421.1495124612786
2025-03-18,Chamoli,1390,1420.5489010062283
2025-03-19,Chamoli,1330,1378.6190030085006
2025-03-20,Chamoli,1430,1375.7462956605605
2025-03-21,Chamoli,1260,1384.6017503147439
2025-03-22,Chamoli,1410,1353.6594128691265
2025-03-23,Chamoli,1150,1366.0626060873317
2025-03-24,Chamoli,1620,1322.3115838836209
2025-03-25,Chamoli,1250,1435.1376850218387
2025-03-26,Chamoli,1140,1346.9093919067184
2025-03-27,Chamoli,1100,1304.3371979912656
2025-03-28,Chamoli,1230,1301.0100935401579
2025-03-29,Chamoli,1160,1322.6914564149217
2025-03-30,Chamoli,1220,1299.8013827764162
2025-03-31,Chamoli,1320,1320.9285667622
2025-04-01,Chamoli,1460,1277.4047654579683
2025-04-02,Chamoli,1540,1335.6687234834233
2025-04-03,Chamoli,1200,1447.2873444035274
2025-04-04,Chamoli,1370,1313.1204633412065
2025-04-05,Chamoli,1560,1347.7194241660045
2025-04-06,Chamoli,1620,1433.714927556107
2025-04-07,Chamoli,1480,1471.8371628018538
2025-04-08,Chamoli,1610,1398.7743846665217
2025-04-09,Chamoli,1190,1465.1084642691283
2025-04-10,Chamoli,1210,1322.205817564499
2025-04-11,Chamoli,1300,1338.61805955068
2025-04-12,Chamoli,1430,1381.08021633375
2025-04-13,Chamoli,1550,1395.8712058097692
2025-04-14,Chamoli,1210,1443.854394499325
2025-04-15,Chamoli,1220,1342.3926145864777
2025-04-16,Chamoli,1530,1319.7277088393093
2025-04-17,Chamoli,1200,1428.9034131537665
2025-04-18,Chamoli,1180,1327.6672521077878
2025-04-19,Chamoli,1470,1317.662273431454
2025-04-20,Chamoli,1440,1370.764353397525
2025-04-21,Chamoli,1210,1351.0608267989649
2025-04-22,Chamoli,1430,1320.6145412375809
2025-04-23,Chamoli,1440,1383.7092578980862
2025-04-24,Chamoli,1500,1365.932365380175
2025-04-25,Chamoli,1340,1385.9080074756112
2025-04-26,Chamoli,1210,1380.667817412592
2025-04-27,Chamoli,1220,1344.3890298209983
2025-04-28,Chamoli,1230,1327.7205181513325
2025-04-29,Chamoli,1270,1329.8767241310277
2025-04-30,Chamoli,1230,1326.773248387569
2025-05-01,Chamoli,1210,1311.8968744335823
2025-05-02,Chamoli,1420,1299.742293454706
2025-05-03,Chamoli,1190,1333.9175988840987
2025-05-04,Chamoli,1400,1298.56851864749
2025-05-05,Chamoli,1430,1317.2655615643746
2025-05-06,Chamoli,1470,1331.0187382999395
2025-05-07,Chamoli,1180,1353.3834515412925
2025-05-08,Chamoli,1310,1296.6156966856129
2025-05-09,Chamoli,1350,1341.9266698198473
2025-05-10,Chamoli,1230,1324.3037849491948
2025-05-11,Chamoli,1160,1310.2272557933093
2025-05-12,Chamoli,1260,1303.406999049751
2025-05-13,Chamoli,1140,1311.1501676450857
2025-05-14,Chamoli,1540,1273.6958684242059
2025-05-15,Chamoli,1280,1377.092422995924
2025-05-16,Chamoli,1320,1312.3606345630776
2025-05-17,Chamoli,1280,1303.4039354508575
2025-05-18,Chamoli,1200,1306.7776411342768
2025-05-19,Chamoli,1280,1299.462077144276
2025-05-20,Chamoli,1320,1307.3504327531057
2025-05-21,Chamoli,1190,1297.9769640291177
2025-05-22,Chamoli,1340,1292.7747700497482
2025-05-23,Chamoli,1390,1293.4080524720084
2025-05-24,Chamoli,1380,1299.5912895630834
2025-05-25,Chamoli,1460,1302.4661841308678
2025-05-26,Chamoli,1150,1358.2383992212817
2025-05-27,Chamoli,1210,1316.207677419206
2025-05-28,Chamoli,1470,1326.3135045994752
2025-05-29,Chamoli,1180,1364.03582127505
2025-05-30,Chamoli,1100,1329.4391329563155
2025-05-31,Chamoli,1580,1309.846082165425
2025-06-01,Chamoli,4090,2569.972658791708
2025-06-02,Chamoli,3030,3053.6146779633277
2025-06-03,Chamoli,2980,3084.9756485297216
2025-06-04,Chamoli,3330,3078.8049195518884
2025-06-05,Chamoli,2730,3058.827170592917
2025-06-06,Chamoli,3900,2923.273914186562
2025-06-07,Chamoli,3980,3376.548670043962
2025-06-08,Chamoli,3300,3224.970986083528
2025-06-09,Chamoli,3930,2999.8246617581904
2025-06-10,Chamoli,3240,3192.7962656187447
2025-06-11,Chamoli,3670,3118.5856219269676
2025-06-12,Chamoli,2730,3213.989917856703
2025-06-13,Chamoli,2950,3177.374291337708
2025-06-14,Chamoli,3490,3232.287848411907
2025-06-15,Chamoli,3780,3167.2441967508967
2025-06-16,Chamoli,2650,3281.2942960565165
2025-06-17,Chamoli,3030,3230.2981953018284
2025-06-18,Chamoli,3190,3256.0255370775535
2025-06-19,Chamoli,2950,3288.592800422741
2025-06-20,Chamoli,3560,3182.7541947649584
2025-06-21,Chamoli,2510,3151.7111036722476
2025-06-22,Chamoli,3780,3238.977819834609
2025-06-23,Chamoli,2600,3257.064242613076
2025-06-24,Chamoli,2850,3181.226900155379
2025-06-25,Chamoli,3150,3261.77160649964
2025-06-26,Chamoli,3010,3293.3679565790117
2025-06-27,Chamoli,2940,3208.3225289002035
2025-06-28,Chamoli,2520,3252.358455871226
2025-06-29,Chamoli,3240,3234.8166998973684
2025-06-30,Chamoli,3130,3146.924549376147
2025-07-01,Chamoli,3360,3302.9015215065833
2025-07-02,Chamoli,2610,3218.4166987552057
2025-07-03,Chamoli,4000,3161.4511150835165
2025-07-04,Chamoli,3850,3236.9200111671785
2025-07-05,Chamoli,3350,3234.5763351162173
2025-07-06,Chamoli,3440,3169.1885005196987
2025-07-07,Chamoli,3510,3223.116105524787
2025-07-08,Chamoli,2630,3254.9911753086562
2025-07-09,Chamoli,3260,3145.566345900112
2025-07-10,Chamoli,3300,3138.222361990065
2025-07-11,Chamoli,2930,3137.063678981666
2025-07-12,Chamoli,3490,3064.46552162487
2025-07-13,Chamoli,3710,3183.008674081739
2025-07-14,Chamoli,2560,3131.4267674322086
2025-07-15,Chamoli,3860,3267.9030356201815
2025-07-16,Chamoli,2960,3244.495121995327
2025-07-17,Chamoli,2710,3147.0127354335655
2025-07-18,Chamoli,3510,3168.305136889132
2025-07-19,Chamoli,3050,3109.230520780368
2025-07-20,Chamoli,2690,3076.103415907228
2025-07-21,Chamoli,3720,3153.532879957278
2025-07-22,Chamoli,3050,3179.604312979903
2025-07-23,Chamoli,3460,3083.2859770880295
2025-07-24,Chamoli,3320,3211.1459889358543
2025-07-25,Chamoli,3160,3161.6692309381338
2025-07-26,Chamoli,3700,3146.825092252295
2025-07-27,Chamoli,2770,3193.2582040903235
2025-07-28,Chamoli,3340,3090.5949450653447
2025-07-29,Chamoli,3060,3074.54987246304
2025-07-30,Chamoli,3680,3108.5594400354094
2025-07-31,Chamoli,3020,3153.462507699149
2025-08-01,Chamoli,2770,3153.445482459692
2025-08-02,Chamoli,2930,3144.453487697465
2025-08-03,Chamoli,3580,3129.83839912796
2025-08-04,Chamoli,3330,3156.5141820935173
2025-08-05,Chamoli,3130,3176.031024438266
2025-08-06,Chamoli,3460,3131.6877612776602
2025-08-07,Chamoli,3260,3128.7379518569255
2025-08-08,Chamoli,3210,3170.357185351353
2025-08-09,Chamoli,3570,3176.3616988589997
2025-08-10,Chamoli,2670,3160.704095015817
2025-08-11,Chamoli,2980,3165.018938067973
2025-08-12,Chamoli,2880,3132.9729491507733
2025-08-13,Chamoli,3630,3054.7168590465976
2025-08-14,Chamoli,2910,3169.4947691521324
2025-08-15,Chamoli,2820,3127.6583242760207
2025-08-16,Chamoli,3630,3034.8274719410583
2025-08-17,Chamoli,3890,3140.397610002207
2025-08-18,Chamoli,2760,3109.676291452912
2025-08-19,Chamoli,2870,3094.4629072568046
2025-08-20,Chamoli,3480,3180.9843462292683
2025-08-21,Chamoli,3880,3146.9704594898826
2025-08-22,Chamoli,3420,3081.696416133087
2025-08-23,Chamoli,3080,3167.4476885256977
2025-08-24,Chamoli,2940,3108.589060926579
2025-08-25,Chamoli,3780,3227.1627385586394
2025-08-26,Chamoli,2990,3158.7686845591907
2025-08-27,Chamoli,3230,3176.4359738389994
2025-08-28,Chamoli,3400,3102.2021593582817
2025-08-29,Chamoli,3570,3195.023346621627
2025-08-30,Chamoli,3640,3196.2475306711153
2025-08-31,Chamoli,2600,3216.256397232281
2025-09-01,Chamoli,3410,3039.6153808360814
2025-09-02,Chamoli,2850,3233.291642394708
2025-09-03,Chamoli,3350,3174.597552520261
2025-09-04,Chamoli,2980,3138.440412380924
2025-09-05,Chamoli,3290,3156.0013261651366
2025-09-06,Chamoli,3200,3084.6194434588783
2025-09-07,Chamoli,2560,3177.169389761479
2025-09-08,Chamoli,4000,3106.02106361854
2025-09-09,Chamoli,2620,3148.227094744938
2025-09-10,Chamoli,3040,3177.02253188847
2025-09-11,Chamoli,3730,3088.673414634641
2025-09-12,Chamoli,3700,3073.854183914904
2025-09-13,Chamoli,3810,3070.881557542105
2025-09-14,Chamoli,3000,3066.9581015697336
2025-09-15,Chamoli,3600,3142.8563284750453
2025-09-16,Chamoli,2920,3176.8914850400106
2025-09-17,Chamoli,2960,3115.8403507705007
2025-09-18,Chamoli,3680,3020.9872019047175
2025-09-19,Chamoli,2930,3093.6996646172042
2025-09-20,Chamoli,3890,3171.1338398270673
2025-09-21,Chamoli,3800,3177.4883220705237
2025-09-22,Chamoli,2830,3108.2448209915733
2025-09-23,Chamoli,2780,3159.5659067106194
2025-09-24,Chamoli,2760,3147.692050604324
2025-09-25,Chamoli,3410,3110.47406130861
2025-09-26,Chamoli,3460,3179.153647439642
2025-09-27,Chamoli,3820,3215.02149810489
2025-09-28,Chamoli,3010,3216.7900633442573
2025-09-29,Chamoli,2790,3183.315002328674
2025-09-30,Chamoli,2840,3176.242724277005
2025-10-01,Chamoli,1850,2107.474671311357
2025-10-02,Chamoli,1790,1813.0523295739313
2025-10-03,Chamoli,2030,1769.9948476333584
2025-10-04,Chamoli,1890,1905.010476110435
2025-10-05,Chamoli,1940,1887.3515056376036
2025-10-06,Chamoli,2020,1900.8881481641654
2025-10-07,Chamoli,1830,1887.2731811181702
2025-10-08,Chamoli,2090,1881.0469493035682
2025-10-09,Chamoli,1920,1946.3353365482387
2025-10-10,Chamoli,1980,1919.3642991599818
2025-10-11,Chamoli,1940,1934.1324516616212
2025-10-12,Chamoli,2140,1933.3432940519106
2025-10-13,Chamoli,1730,2014.1368991747488
2025-10-14,Chamoli,1990,1856.5011462554446
2025-10-15,Chamoli,1810,1922.3978081120724
2025-10-16,Chamoli,1950,1845.7014920744493
2025-10-17,Chamoli,1760,1914.3425135177622
2025-10-18,Chamoli,2110,1850.8591757076101
2025-10-19,Chamoli,1590,1943.7215717051783
2025-10-20,Chamoli,2060,1829.813097204433
2025-10-21,Chamoli,1980,1913.1793883405928
2025-10-22,Chamoli,1680,1891.7815050440356
2025-10-23,Chamoli,1830,1856.1820626729252
2025-10-24,Chamoli,1870,1880.5559445140682
2025-10-25,Chamoli,1920,1872.6789072958607
2025-10-26,Chamoli,1890,1884.6115557076873
2025-10-27,Chamoli,1860,1889.9383355037978
2025-10-28,Chamoli,1950,1874.7359393642284
2025-10-29,Chamoli,1660,1887.7008378109592
2025-10-30,Chamoli,1960,1841.2102110676071
2025-10-31,Chamoli,1990,1845.4029813620828
2025-11-01,Chamoli,2040,1851.4289704470796
2025-11-02,Chamoli,1770,1870.1672706386628
2025-11-03,Chamoli,1900,1862.6475704169561
2025-11-04,Chamoli,1680,1869.7390959623801
2025-11-05,Chamoli,1630,1836.7926914447282
2025-11-06,Chamoli,2200,1835.8145930833546
2025-11-07,Chamoli,1910,1889.400935277925
2025-11-08,Chamoli,1680,1874.401588401459
2025-11-09,Chamoli,1950,1845.7035096891175
2025-11-10,Chamoli,1660,1861.7678892443382
2025-11-11,Chamoli,2010,1839.5360391826368
2025-11-12,Chamoli,1750,1880.3579549034978
2025-11-13,Chamoli,1640,1850.0102972758748
2025-11-14,Chamoli,2000,1830.1884166750995
2025-11-15,Chamoli,1850,1866.2554539978082
2025-11-16,Chamoli,2000,1834.23270318687
2025-11-17,Chamoli,1750,1865.646785324878
2025-11-18,Chamoli,1740,1829.443890258567
2025-11-19,Chamoli,1760,1823.9078960717707
2025-11-20,Chamoli,1930,1821.8736134676503
