Date,District,Actual_Price,Predicted_Price,Error,APE_%
2025-12-15,Almora,810,810.2520868715922,-0.25208687159215515,0.03112183599864728
2025-12-16,Almora,880,878.097083019382,1.902916980617988,0.21624056597685953
2025-12-17,Almora,900,891.987594275308,8.01240572469203,0.890267302733667
2025-12-18,Almora,900,899.5699348765038,0.43006512349620607,0.04778501372126973
2025-12-19,Almora,900,903.2131945985714,-3.213194598571363,0.3570216220595179
2025-12-20,Almora,810,810.2673574838575,-0.267357483857495,0.033007096772122754
2025-12-21,Almora,970,964.3386112245333,5.661388775466662,0.5836483273616802
2025-12-22,Almora,930,931.5892514380945,-1.589251438094493,0.17088725140617253
2025-12-23,Almora,930,930.579838622461,-0.5798386224610113,0.06234823897363187
2025-12-24,Almora,900,904.7845488976304,-4.78454889763043,0.5316165441752521
2025-12-25,Almora,920,920.835536412049,-0.8355364120490094,0.09081917522173125
2025-12-26,Almora,880,882.4191743755473,-2.4191743755473,0.27490617903634196
2025-12-27,Almora,840,843.330261285361,-3.3302612853609617,0.3964596768239662
2025-12-28,Almora,990,984.0868961692099,5.913103830790078,0.5972832152252878
2025-12-29,Almora,930,933.5232083892301,-3.523208389230149,0.37883961174110375
2025-12-30,Almora,850,855.6603447168179,-5.660344716817917,0.665922907853097
2025-12-31,Almora,910,909.8780917793442,0.12190822065576867,0.01339650776422297
2025-01-01,Bageshwar,930,928.5363624294505,1.4636375705495084,0.1573803839283624
2025-01-02,Bageshwar,850,848.8895197522228,1.1104802477772182,0.13064473503107693
2025-01-03,Bageshwar,930,931.9006952829546,-1.9006952829546435,0.2043758368746458
2025-01-04,Bageshwar,850,845.077569962868,4.922430037132017,0.5791094161263654
2025-01-05,Bageshwar,880,882.2479746979957,-2.247974697995687,0.25545167022387977
2025-01-06,Bageshwar,700,713.6424935059258,-13.642493505925813,1.9489276436758458
2025-01-07,Bageshwar,780,785.4287428411031,-5.428742841103144,0.6959926719273776
2025-01-08,Bageshwar,720,719.9052914014437,0.09470859855628078,0.01315397202152297
2025-01-09,Bageshwar,920,927.390572472149,-7.3905724721489605,0.8033230947900682
2025-01-10,Bageshwar,760,755.9739879107876,4.026012089212372,0.5297384327841314
2025-01-11,Bageshwar,840,840.1986638716223,-0.19866387162232968,0.023650460907138647
2025-01-12,Bageshwar,820,817.6079277766013,2.3920722233987135,0.29171612480116366
2025-01-13,Bageshwar,970,955.2428901114971,14.757109888502896,1.5213515348815216
2025-01-14,Bageshwar,870,869.7515013305662,0.24849866943384313,0.02856306545183757
2025-01-15,Bageshwar,830,836.1156973922003,-6.115697392200332,0.7368310110995961
2025-01-16,Bageshwar,920,915.1352237515041,4.8647762484959,0.5287800270046763
2025-01-17,Bageshwar,800,801.7696171254358,-1.7696171254358433,0.22120214067671537
2025-01-18,Bageshwar,940,945.7404755929867,-5.740475592986741,0.6106888928644331
2025-01-19,Bageshwar,860,861.6796272236612,-1.679627223661214,0.19530549112112597
2025-01-20,Bageshwar,910,906.4172283234732,3.582771676526818,0.3937111732403788
2025-01-21,Bageshwar,790,788.2919423083965,1.7080576916034715,0.21620983437744945
2025-01-22,Bageshwar,850,855.6506147230161,-5.650614723016133,0.6647782026999595
2025-01-23,Bageshwar,740,742.8430870257475,-2.8430870257475362,0.3842009494201508
2025-01-24,Bageshwar,900,908.5138404517555,-8.513840451755527,0.9459822724067699
2025-01-25,Bageshwar,760,762.4267579830971,-2.4267579830971044,0.31931026092962805
2025-01-26,Bageshwar,880,884.0565477597951,-4.05654775979508,0.4609713363351117
2025-01-27,Bageshwar,790,789.1979101062063,0.8020898937936636,0.1015303663017102
2025-01-28,Bageshwar,820,822.6170452253309,-2.617045225330912,0.3191518567437801
2025-01-29,Bageshwar,860,853.8426527784852,6.157347221514783,0.7159706071445565
2025-01-30,Bageshwar,850,852.9985279193277,-2.998527919327671,0.3527679905049875
2025-01-31,Bageshwar,840,844.4719906943726,-4.471990694372607,0.5323798445618297
2025-02-01,Bageshwar,960,952.8409256860336,7.159074313966357,0.7457369076970608
2025-02-02,Bageshwar,800,801.0603016061461,-1.0603016061461403,0.1325377007666108
2025-02-03,Bageshwar,780,780.3749964501268,-0.37499645012678684,0.04807646796435631
2025-02-04,Bageshwar,880,877.8461758549997,2.1538241450002715,0.2447527437472496
2025-02-05,Bageshwar,740,739.9619563999518,0.03804360004824048,0.005141027033476538
2025-02-06,Bageshwar,740,748.266704070686,-8.266704070686046,1.1171221716992343
2025-02-07,Bageshwar,940,945.8477727845236,-5.847772784523613,0.6221034877086599
2025-02-08,Bageshwar,780,770.8999306086121,9.100069391387933,1.1666755629834955
2025-02-09,Bageshwar,830,837.1982666849017,-7.198266684901682,0.8672610463632477
2025-02-10,Bageshwar,840,839.4483492640977,0.5516507359022853,0.06567270665425215
2025-02-11,Bageshwar,940,934.7333890024365,5.266610997563475,0.5602777656922816
2025-02-12,Bageshwar,830,828.5943689705491,1.4056310294508876,0.16935313607637978
2025-02-13,Bageshwar,960,945.4359230341505,14.564076965849495,1.5170913505935193
2025-02-14,Bageshwar,800,800.5351869283029,-0.5351869283028918,0.06689836603702524
2025-02-15,Bageshwar,880,889.4869288373363,-9.486928837336336,1.0780600951396058
2025-02-16,Bageshwar,920,914.44141214556,5.55858785444002,0.6041943319977826
2025-02-17,Bageshwar,910,912.0027533663977,-2.0027533663976556,0.2200827875138074
2025-02-18,Bageshwar,850,853.3670532827845,-3.367053282784468,0.39612391561704186
2025-02-19,Bageshwar,720,723.6892933524095,-3.6892933524095497,0.5124018544942097
2025-02-20,Bageshwar,920,925.0031073645699,-5.003107364569928,0.5438160178821246
2025-02-21,Bageshwar,720,727.712835277091,-7.712835277091017,1.0712271218033187
2025-02-22,Bageshwar,740,741.5928775330383,-1.5928775330382905,0.2152537206779412
2025-02-23,Bageshwar,830,834.4360967259875,-4.436096725987454,0.53446948505229
2025-02-24,Bageshwar,730,728.3788908287754,1.6211091712245889,0.2220697494797783
2025-02-25,Bageshwar,780,779.0164940842728,0.9835059157271644,0.12609050201468658
2025-02-26,Bageshwar,930,921.8106986317305,8.189301368269525,0.8805700395894052
2025-02-27,Bageshwar,970,955.9975114484973,14.002488551502665,1.4435555207585886
2025-02-28,Bageshwar,770,777.0442895789661,-7.044289578966072,0.9148428024512452
2025-03-01,Bageshwar,1140,1096.569815028374,43.43018497162598,3.8096653483548257
2025-03-02,Bageshwar,1100,1102.277417044931,-2.2774170449310986,0.2070379131736723
2025-03-03,Bageshwar,1000,1026.8978056851831,-26.89780568518313,2.689780568491415
2025-03-04,Bageshwar,1170,1175.6155263794599,-5.6155263794598795,0.4799595196078533
2025-03-05,Bageshwar,1150,1146.678096844338,3.321903155662085,0.28886114396810425
2025-03-06,Bageshwar,1130,1129.4435995568952,0.5564004431048488,0.04923897726548009
2025-03-07,Bageshwar,1280,1269.7745798758788,10.225420124121229,0.7988609471907299
2025-03-08,Bageshwar,990,984.683170394494,5.316829605505973,0.5370534955002291
2025-03-09,Bageshwar,960,972.3395705931121,-12.339570593112057,1.2853719367691168
2025-03-10,Bageshwar,1320,1306.2409621885495,13.759037811450526,1.042351349344416
2025-03-11,Bageshwar,1330,1323.410967743982,6.589032256018072,0.4954159590953783
2025-03-12,Bageshwar,1280,1271.3856527903022,8.614347209697826,0.672995875752385
2025-03-13,Bageshwar,1340,1345.3573385030124,-5.357338503012443,0.3998013808188405
2025-03-14,Bageshwar,1170,1165.5356661239493,4.4643338760506595,0.3815669979497866
2025-03-15,Bageshwar,1220,1243.8413549650218,-23.841354965021765,1.9542094233464216
2025-03-16,Bageshwar,1130,1151.6411954559567,-21.641195455956677,1.9151500403332002
2025-03-17,Bageshwar,1020,1025.6523513607547,-5.652351360754665,0.5541520941862009
2025-03-18,Bageshwar,1330,1339.2084783735822,-9.208478373582238,0.6923667950009776
2025-03-19,Bageshwar,1130,1128.10128030336,1.8987196966400006,0.1680282917365662
2025-03-20,Bageshwar,1060,1060.5062113873837,-0.5062113873837006,0.04775579126216274
2025-03-21,Bageshwar,1310,1301.3830507122736,8.616949287726356,0.6577823883710365
2025-03-22,Bageshwar,1120,1121.820310020113,-1.8203100201130837,0.1625276803657885
2025-03-23,Bageshwar,1020,1020.0922592850739,-0.09225928507385106,0.009045027948328094
2025-03-24,Bageshwar,1080,1084.2365481098882,-4.23654810988819,0.3922729731341633
2025-03-25,Bageshwar,1120,1113.6847388363797,6.315261163620335,0.5638626038896384
2025-03-26,Bageshwar,1090,1087.4769200307373,2.5230799692626533,0.2314752265357345
2025-03-27,Bageshwar,1100,1094.158954401982,5.8410455980178995,0.5310041452695272
2025-03-28,Bageshwar,1170,1166.8641847272622,3.135815272737773,0.2680183993770061
2025-03-29,Bageshwar,1300,1297.2462809174608,2.7537190825391917,0.21182454480907767
2025-03-30,Bageshwar,1080,1084.325605755899,-4.325605755899005,0.4005190514684216
2025-03-31,Bageshwar,1010,1010.3933619068416,-0.3933619068416192,0.03894672344927966
2025-04-01,Bageshwar,1190,1191.0597776860807,-1.059777686080679,0.08905694840939271
2025-04-02,Bageshwar,1340,1326.8721127752638,13.127887224736241,0.9796930764655428
2025-04-03,Bageshwar,1240,1231.7117134755172,8.288286524482828,0.6684102035819345
2025-04-04,Bageshwar,1220,1223.456119106379,-3.456119106378992,0.2832884513402183
2025-04-05,Bageshwar,1030,1020.7716273902693,9.22837260973074,0.8959585057904025
2025-04-06,Bageshwar,1190,1194.5720776215053,-4.5720776215052865,0.3842082034846106
2025-04-07,Bageshwar,1060,1064.6897674608922,-4.689767460892199,0.442430892532826
2025-04-08,Bageshwar,970,975.896971494218,-5.896971494217951,0.6079352055832121
2025-04-09,Bageshwar,1000,1014.0725129452778,-14.072512945277822,1.4072512945137097
2025-04-10,Bageshwar,1140,1139.459991690539,0.5400083094609727,0.04736914995230139
2025-04-11,Bageshwar,1040,1039.714124090066,0.28587590993402046,0.027488068262622276
2025-04-12,Bageshwar,1260,1263.2179156330546,-3.217915633054645,0.2553901296054846
2025-04-13,Bageshwar,1040,1028.5998958458513,11.400104154148721,1.0961638609652986
2025-04-14,Bageshwar,1100,1093.780264798044,6.2197352019559276,0.5654304728999441
2025-04-15,Bageshwar,1320,1298.8028222576722,21.197177742327767,1.6058467986490292
2025-04-16,Bageshwar,1060,1060.5043886052135,-0.5043886052135349,0.04758383068007326
2025-04-17,Bageshwar,1000,998.8054053558576,1.1945946441423985,0.11945946441304525
2025-04-18,Bageshwar,1120,1115.8723069430857,4.127693056914268,0.3685440229354834
2025-04-19,Bageshwar,1140,1140.5327425789455,-0.5327425789455447,0.04673180517025189
2025-04-20,Bageshwar,1150,1144.1891563391146,5.810843660885439,0.5052907531160792
2025-04-21,Bageshwar,1000,1001.2809734426717,-1.280973442671666,0.12809734426588562
2025-04-22,Bageshwar,1270,1254.1468499726739,15.853150027326137,1.2482795297008906
2025-04-23,Bageshwar,1160,1159.691373130209,0.3086268697909418,0.026605764636920798
2025-04-24,Bageshwar,1200,1198.4383950092993,1.5616049907007437,0.13013374922397752
2025-04-25,Bageshwar,1060,1063.26406751504,-3.2640675150400966,0.3079308976423872
2025-04-26,Bageshwar,1190,1183.6045068472483,6.395493152751669,0.5374363993863804
2025-04-27,Bageshwar,1250,1249.4214730169417,0.578526983058282,0.046282158644292304
2025-04-28,Bageshwar,1110,1113.7974637751583,-3.7974637751583487,0.34211385361478713
2025-04-29,Bageshwar,1270,1266.0064498466775,3.9935501533225306,0.314452767975676
2025-04-30,Bageshwar,1260,1258.024821357918,1.975178642082028,0.15676020968780574
2025-05-01,Bageshwar,1250,1247.5229457269106,2.4770542730893794,0.19816434184556508
2025-05-02,Bageshwar,1000,1019.3165598491235,-19.31655984912345,1.9316559848930284
2025-05-03,Bageshwar,1160,1161.5715531306537,-1.5715531306536832,0.13547871815863238
2025-05-04,Bageshwar,1260,1260.2436152827631,-0.24361528276313038,0.019334546250888644
2025-05-05,Bageshwar,1060,1069.438754537167,-9.438754537166915,0.8904485412337614
2025-05-06,Bageshwar,1110,1113.5317683339426,-3.5317683339426367,0.3181773273793531
2025-05-07,Bageshwar,1110,1105.0649012066947,4.935098793305315,0.44460349488836526
2025-05-08,Bageshwar,1220,1216.403383600054,3.596616399946015,0.2948046229439783
2025-05-09,Bageshwar,970,978.6365108835337,-8.636510883533674,0.8903619467468699
2025-05-10,Bageshwar,1050,1052.6593498474783,-2.6593498474783246,0.25327141404314263
2025-05-11,Bageshwar,1090,1085.7280648406968,4.2719351593032115,0.39192065681321286
2025-05-12,Bageshwar,930,934.0188432792947,-4.018843279294742,0.43213368594102464
2025-05-13,Bageshwar,1310,1313.7581982403676,-3.7581982403676193,0.2868853618579337
2025-05-14,Bageshwar,1150,1143.1638058344306,6.836194165569395,0.5944516665660827
2025-05-15,Bageshwar,1080,1076.442447056739,3.5575529432610438,0.3294030502988985
2025-05-16,Bageshwar,1180,1172.8261110475855,7.173888952414472,0.6079566908774303
2025-05-17,Bageshwar,1130,1131.5407181317826,-1.540718131782569,0.13634673732468447
2025-05-18,Bageshwar,1020,1017.2354566629508,2.76454333704919,0.27103366049236144
2025-05-19,Bageshwar,1240,1250.4083832942401,-10.408383294240139,0.8393857495287258
2025-05-20,Bageshwar,1210,1204.7569643859463,5.243035614053724,0.4333087284306111
2025-05-21,Bageshwar,1040,1040.1038974414146,-0.10389744141457413,0.009990138597459147
2025-05-22,Bageshwar,1060,1057.5184618672388,2.481538132761216,0.2341073710130005
2025-05-23,Bageshwar,990,988.2575164882555,1.7424835117444673,0.1760084355279663
2025-05-24,Bageshwar,1030,1034.25034747092,-4.250347470919905,0.41265509426006214
2025-05-25,Bageshwar,1190,1185.8323927027243,4.167607297275708,0.35021910060846106
2025-05-26,Bageshwar,1150,1147.6732469042854,2.3267530957145937,0.20232635614733577
2025-05-27,Bageshwar,1160,1155.506581811861,4.493418188139003,0.38736363690519543
2025-05-28,Bageshwar,1000,998.4870463429997,1.5129536570002529,0.15129536569851232
2025-05-29,Bageshwar,1280,1270.9384278034124,9.061572196587576,0.7079353278528737
2025-05-30,Bageshwar,1300,1291.7643535079728,8.235646492027172,0.6335112686126017
2025-05-31,Bageshwar,1250,1245.7028974946538,4.297102505346174,0.3437682004249438
2025-06-01,Bageshwar,2600,2652.3245199365015,-52.324519936501474,2.0124815360115473
2025-06-02,Bageshwar,2200,2223.883766877669,-23.88376687766913,1.0856257671618441
2025-06-03,Bageshwar,2860,2839.9467564671986,20.05324353280139,0.7011623612843102
2025-06-04,Bageshwar,2200,2197.3524789413227,2.6475210586772846,0.12034186630296594
2025-06-05,Bageshwar,2630,2621.8898537623777,8.110146237622303,0.30837057937610135
2025-06-06,Bageshwar,3050,3020.383878741893,29.616121258106887,0.971020369115075
2025-06-07,Bageshwar,3270,3230.7143031448377,39.285696855162314,1.2013974573407393
2025-06-08,Bageshwar,2870,2864.9976250160526,5.002374983947448,0.17429877992787518
2025-06-09,Bageshwar,2610,2619.8386230537244,-9.838623053724405,0.37695873768914595
2025-06-10,Bageshwar,3390,3381.721091219459,8.27890878054086,0.24421559824532266
2025-06-11,Bageshwar,2730,2762.0195726186457,-32.019572618645725,1.1728781178948144
2025-06-12,Bageshwar,3090,3101.232921350478,-11.232921350478136,0.36352496279746876
2025-06-13,Bageshwar,2870,2880.519904288475,-10.519904288475118,0.36654718775046913
2025-06-14,Bageshwar,3100,3076.9573030235897,23.042696976410298,0.7433128056882571
2025-06-15,Bageshwar,2940,2961.3997213700277,-21.39972137002769,0.7278816792501668
2025-06-16,Bageshwar,2460,2490.7118031292603,-30.71180312926026,1.2484472816721714
2025-06-17,Bageshwar,2470,2479.5032132267897,-9.50321322678974,0.38474547476725773
2025-06-18,Bageshwar,2880,2857.2530130482564,22.746986951743565,0.7898259358216869
2025-06-19,Bageshwar,2770,2781.982363851333,-11.982363851333048,0.4325763123209311
2025-06-20,Bageshwar,2360,2379.501786394144,-19.501786394143892,0.8263468811042906
2025-06-21,Bageshwar,2270,2261.3851221082587,8.614877891741344,0.37951003928208776
2025-06-22,Bageshwar,2750,2752.0907872117414,-2.0907872117413717,0.07602862588122797
2025-06-23,Bageshwar,3230,3185.1515842099134,44.84841579008662,1.388495844890024
2025-06-24,Bageshwar,2080,2103.4148884063707,-23.414888406370665,1.1257157887624083
2025-06-25,Bageshwar,2570,2612.7806626090387,-42.7806626090387,1.6646172221351068
2025-06-26,Bageshwar,2680,2674.8380015390376,5.1619984609624225,0.1926118828710135
2025-06-27,Bageshwar,2690,2707.568057840095,-17.568057840095207,0.6530876520457212
2025-06-28,Bageshwar,2450,2460.0967732075833,-10.096773207583283,0.41211319214457437
2025-06-29,Bageshwar,2890,2899.2196838012196,-9.219683801219617,0.31902020073313897
2025-06-30,Bageshwar,2630,2611.3644854907993,18.635514509200675,0.7085746961646319
2025-07-01,Bageshwar,2260,2274.5905451314657,-14.59054513146566,0.6455993420973938
2025-07-02,Bageshwar,3270,3189.1757290488895,80.82427095111052,2.471690243145668
2025-07-03,Bageshwar,2330,2330.5284238105905,-0.5284238105905388,0.022679133501642527
2025-07-04,Bageshwar,2790,2789.7939298557176,0.2060701442824211,0.007386026676762815
2025-07-05,Bageshwar,2260,2265.9921478260458,-5.992147826045766,0.2651392843371351
2025-07-06,Bageshwar,3250,3167.132194404613,82.86780559538693,2.5497786336963677
2025-07-07,Bageshwar,2840,2859.9220242883653,-19.922024288365265,0.7014797284610957
2025-07-08,Bageshwar,2070,2110.7401835817404,-40.74018358174044,1.9681248107025908
2025-07-09,Bageshwar,2880,2889.7322624065428,-9.732262406542759,0.33792577800378354
2025-07-10,Bageshwar,2690,2701.8351503168446,-11.835150316844647,0.4399684132639647
2025-07-11,Bageshwar,2540,2536.281361888536,3.7186381114638607,0.14640307525390633
2025-07-12,Bageshwar,2880,2897.9028908579603,-17.9028908579603,0.6216281547881298
2025-07-13,Bageshwar,3360,3339.017593501956,20.98240649804393,0.6244763838684965
